Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
616a1b74-a1e3-4573-815d-217cd752f346,2001-11-14,,999-94-8472,S99931232,,Mr.,Edwardo860,Torp761,,,,white,nonhispanic,M,Danvers  Massachusetts  US,1093 Effertz Gate Suite 28,Plymouth,Massachusetts,Plymouth County,,41.899805353019495,-70.68009284983827,492373.93,2772.32
0e51f3c5-3bb4-4df4-a7bc-aa9905404d87,1978-04-17,,999-80-8846,S99963753,X63690396X,Ms.,Argentina169,Greenfelder433,,,S,white,nonhispanic,F,Wareham  Massachusetts  US,713 Schuppe Trail,Amesbury,Massachusetts,Essex County,,42.837088158680864,-70.96550602360169,970449.17,9702.679999999998
6d5d3c05-1fb9-419a-b419-6c1788c1508e,1993-08-08,,999-61-3322,S99985743,X64095989X,Mr.,Tyron580,Heaney114,,,,white,hispanic,M,Leominster  Massachusetts  US,342 Goodwin Trail Unit 14,Somerville,Massachusetts,Middlesex County,2155.0,42.39574367609176,-71.14587275962629,621212.5,7605.919999999998
29ee8c24-596e-4d55-9895-211331f8331e,1970-01-06,,999-26-9118,S99959780,X8828322X,Ms.,Veta780,Gleichner915,,,S,white,nonhispanic,F,Gardner  Massachusetts  US,558 Stiedemann Street Suite 49,Gloucester,Massachusetts,Essex County,,42.5905020990962,-70.69735437255025,1015050.25,8355.759999999998
2d650230-d9e7-4874-ac1c-73e77ca6e5cc,1972-04-11,,999-46-4942,S99970186,X24079597X,Ms.,Jeanice469,Shields502,,,S,black,nonhispanic,F,Worcester  Massachusetts  US,840 Pacocha Highlands Apt 62,Franklin,Massachusetts,Norfolk County,,42.10436063029599,-71.38197174169137,1064940.52,11731.919999999998
03a28a44-f999-4c4b-a13d-25162bdcf40f,1981-01-08,,999-89-4902,S99942065,X30085091X,Mrs.,Trudy596,Yundt842,,Bernier607,M,white,nonhispanic,F,Holden  Massachusetts  US,143 McCullough Trail,Pittsfield,Massachusetts,Berkshire County,1201.0,42.415382655375794,-73.26708114065023,877558.42,5443.639999999999
bc9a09b1-eb6c-4096-b4c6-ad168004e3f4,1990-03-29,2013-10-24,999-19-7756,S99968288,X49935777X,Ms.,Lavina533,Dickens475,,,,white,nonhispanic,F,Holyoke  Massachusetts  US,376 Runolfsson Manor,Boston,Massachusetts,Suffolk County,2113.0,42.31865072715976,-71.03550650608956,531885.24,4836.999999999999
a911addc-6bdf-4bcc-b055-760eef817e0e,1973-04-05,,999-21-2457,S99943639,X6892862X,Mrs.,Arlena205,D'Amore443,,VonRueden376,M,white,nonhispanic,F,Boston  Massachusetts  US,944 Bauch Dam,Everett,Massachusetts,Middlesex County,2148.0,42.44749612413781,-71.06528292138775,1203111.27,3963.0
73e4cc08-cca3-46d1-92ab-31c036e1e0a1,1942-04-16,,999-10-2536,S99967114,X59448564X,Mrs.,Ashly243,Hermiston71,,Prohaska837,M,white,nonhispanic,F,Danvers  Massachusetts  US,648 Dach Crossing Apt 43,Yarmouth,Massachusetts,Barnstable County,,41.68197976106589,-70.18403874951062,1511507.28,29614.82
d43144e9-2917-4487-8157-fff5ca259d70,1980-03-10,,999-43-6227,S99987915,X84113289X,Mr.,Jonathon205,Fay398,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,297 McKenzie Club Suite 36,New Bedford,Massachusetts,Bristol County,2746.0,41.681894374333964,-70.88524515782535,827356.12,3152.96
72520034-e98e-4178-b88e-8763ac78c179,1965-12-25,,999-64-2876,S99929999,X59263099X,Mrs.,Jacqulyn231,Jacobs452,,Kuphal363,M,white,nonhispanic,F,Springfield  Massachusetts  US,487 Lesch Annex,New Bedford,Massachusetts,Bristol County,2746.0,41.724729347132325,-70.95212352437493,181327.25,45112.85
c4264478-f7b4-42f2-a298-20802ca80cc3,1973-01-15,,999-97-5673,S99964140,X86245638X,Mr.,Abram53,Howell947,,,M,white,nonhispanic,M,Boston  Massachusetts  US,135 Carter Harbor Suite 15,Spencer,Massachusetts,Worcester County,1562.0,42.27735923887074,-71.98213544394922,981698.51,4315.4
ef15424f-eb92-4eec-bac6-1234dfab8e4e,1971-09-11,,999-71-8165,S99931869,X67838308X,Mrs.,Livia401,Barton704,,Lockman863,M,white,nonhispanic,F,Methuen  Massachusetts  US,344 Quigley Branch,Gloucester,Massachusetts,Essex County,1930.0,42.5956203504881,-70.73000999662244,1040973.26,14649.479999999998
a3efe791-bbc7-459d-900b-ac64e2089b03,1963-07-10,,999-18-5441,S99943389,X38789441X,Mrs.,Tracey100,Nicolas769,,Romaguera67,M,black,nonhispanic,F,Everett  Massachusetts  US,217 Cummings Camp,Boston,Massachusetts,Suffolk County,2114.0,42.27286424986809,-71.20796950601665,1230566.6800000002,9003.58
5081f55f-bb7d-498b-ad3c-c453a0fc6af8,1993-04-22,,999-62-2211,S99918689,X59845802X,Mr.,Fidel864,Corkery305,,,S,white,nonhispanic,M,Lenox  Massachusetts  US,1009 Ledner Bridge Unit 29,Bridgewater,Massachusetts,Plymouth County,2324.0,42.00645448233785,-70.95947448449911,87372.88,15441.91
12edbda5-3423-4e9e-a266-4ae302ea78fd,1916-06-18,1995-12-31,999-26-9812,S99922893,X47968353X,Mr.,Jonas187,Prosacco716,,,M,black,nonhispanic,M,Medway  Massachusetts  US,240 Hegmann Trail,Dedham,Massachusetts,Norfolk County,2090.0,42.27022245633548,-71.22694770855064,1537447.43,9996.4
1ff458f5-9093-43e9-8368-5c7acd9820a7,1949-03-23,,999-23-6035,S99976713,X84281036X,Mrs.,Rosina706,Kozey370,,Ebert178,M,black,nonhispanic,F,Ashburnham  Massachusetts  US,860 Oberbrunner Approach,Boston,Massachusetts,Suffolk County,2199.0,42.3210617189581,-71.06016006065188,1599331.56,10051.86
e4fe1a56-de01-4fa5-8c5b-d669862a114c,1954-02-15,,999-41-3400,S99968974,X83954762X,Mrs.,Felicidad691,Weissnat378,,Wiegand701,M,white,nonhispanic,F,Lancaster  Massachusetts  US,542 Hand Road,Wakefield,Massachusetts,Middlesex County,,42.559218296888126,-71.03008606553713,228612.52,63297.22
06fe76be-dd4c-4d4f-9d8d-426166d7519a,1940-07-15,,999-14-6054,S99910820,X79458841X,Mr.,Wilbur107,Hane680,,,M,white,nonhispanic,M,North Attleborough  Massachusetts  US,999 O'Conner Crossing,Medfield,Massachusetts,Norfolk County,,42.19415615556406,-71.29651676628319,1851770.94,105871.13999999998
df48d3b3-4ae9-46e9-bac3-cef2c8952d74,1994-10-16,,999-20-2079,S99925152,X75450439X,Ms.,Wai719,Zemlak964,,,,white,nonhispanic,F,Peabody  Massachusetts  US,545 Reichel Well Unit 84,New Bedford,Massachusetts,Bristol County,,41.70044484471353,-70.97429728523156,80805.03,6440.16
a457c1f3-1fa0-4603-9488-303943b2d8c8,1933-04-16,2020-03-13,999-32-9150,S99979962,X82436985X,Ms.,Iona921,Emard19,,,S,white,nonhispanic,F,Boston  Massachusetts  US,1086 Kassulke Station Unit 27,Williamstown,Massachusetts,Berkshire County,1267.0,42.66090677685629,-73.24922053864532,130237.17,28352.08
4dd83bb7-a9ba-470e-a563-c098f63594b5,1966-06-15,,999-85-4448,S99927274,X83279258X,Mr.,Brent147,Beier427,,,M,white,nonhispanic,M,Newton  Massachusetts  US,872 Keeling Road Suite 60,Chelmsford,Massachusetts,Middlesex County,,42.58633576302344,-71.35896056059006,1236529.7,4830.36
2f06343a-0fb3-4ee2-80af-ca2efddfcc7a,1985-08-06,,999-38-5358,S99948384,X55802500X,Mr.,Carl856,Lueilwitz711,,,S,asian,nonhispanic,M,Incheon  Incheon  KR,952 Vandervort Path,Worcester,Massachusetts,Worcester County,1603.0,42.18206651338751,-71.83761772988039,848026.0,4304.599999999999
8c23ab05-cb65-41d9-ad62-8f4e73cd6021,1980-08-21,,999-50-8708,S99999113,X13351515X,Ms.,Caprice565,Casper496,,,S,white,nonhispanic,F,Foxborough  Massachusetts  US,126 Herzog Divide Unit 49,Boston,Massachusetts,Suffolk County,2110.0,42.362341054499005,-71.14866924007359,794408.91,13133.469999999998
72264de8-9720-41da-ae8c-2f1754df402f,1925-07-07,2004-01-26,999-24-9344,S99994514,X32327124X,Mr.,Brendon298,Fay398,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,755 Mraz Fort,Bourne,Massachusetts,Barnstable County,,41.78125674886777,-70.55408577198638,1770605.31,6768.599999999999
64c3a318-f876-44fc-9a89-07a4601b95b7,1961-12-01,,999-68-6575,S99953462,X32188049X,Mrs.,Cheryll577,Brakus656,,Barrows492,M,white,nonhispanic,F,Waltham  Massachusetts  US,419 Jacobson Mission,Seekonk,Massachusetts,Bristol County,,41.8246689022299,-71.3082606096496,1243030.36,10198.38
109ad06b-4171-45c8-9bfb-0bddcd6e26bd,1964-08-04,,999-48-4135,S99973758,X70370993X,Mrs.,Phung894,O'Connell601,,Bernier607,M,white,nonhispanic,F,Westford  Massachusetts  US,634 Heathcote Track Apt 87,Lynn,Massachusetts,Essex County,1905.0,42.50691869320322,-70.9500183428125,1278751.21,7069.359999999999
827658d0-0512-47c4-b9e9-021a41625394,2015-09-06,,999-90-1580,,,,Dean966,Christiansen251,,,,white,nonhispanic,M,Weston  Massachusetts  US,704 Rowe Route Apt 48,West Springfield,Massachusetts,Hampden County,1089.0,42.13142804219017,-72.60700465212244,120082.48,1955.72
b12b675f-4ca7-40ca-8185-42cb421084cc,1952-10-12,2020-03-02,999-25-1587,S99938579,X43644356X,Mrs.,Bebe406,Effertz744,,Reilly981,M,white,nonhispanic,F,Dracut  Massachusetts  US,136 Marks Passage Suite 52,Braintree,Massachusetts,Norfolk County,2184.0,42.22369942580145,-70.98351067869898,52346.83,1651.23
1f47d39a-80fa-4e53-a382-9237ae00cab9,1983-01-26,,999-84-4043,S99941046,X64730591X,Mrs.,Jon665,Osinski784,,Dicki44,M,native,nonhispanic,F,Revere  Massachusetts  US,284 O'Conner Ville,Weymouth,Massachusetts,Norfolk County,2190.0,42.20244605964002,-70.91935357950966,741553.9500000001,8788.839999999998
d437991b-b530-4ee0-b0e9-321e8adb4924,1986-01-01,,999-45-7840,S99988723,X26360214X,Mrs.,Elina789,Stoltenberg489,,Skiles927,M,white,hispanic,F,Maynard  Massachusetts  US,1085 Schneider Annex,Boston,Massachusetts,Suffolk County,2113.0,42.46576185687872,-71.020219356356,656268.78,4998.599999999999
c6804390-46a5-415a-8d1e-e68bcbb9ba38,1978-09-14,,999-39-3823,S99948732,X12673419X,Mr.,Pablo44,Kreiger457,,,M,white,nonhispanic,M,Monson  Massachusetts  US,561 Crooks Estate,West Bridgewater,Massachusetts,Plymouth County,,41.99771869526976,-70.98216612603794,38174.41,0.0
5d62c9ba-e197-4be3-bb0d-4f034702d8da,2004-05-06,,999-98-9519,S99933448,,,Laurence43,Nikolaus26,,,,white,nonhispanic,F,Wenham  Massachusetts  US,873 Larkin Byway Unit 53,Marlborough,Massachusetts,Middlesex County,1752.0,42.30128219210741,-71.5959312146839,387140.24,3028.96
e4270b7b-d4c9-490e-aea4-c437c77d118d,1993-11-26,,999-22-9023,S99971220,X65474271X,Ms.,Priscilla527,Rath779,,,,white,nonhispanic,F,Hinsdale  Massachusetts  US,258 Reilly Orchard,New Bedford,Massachusetts,Bristol County,2746.0,41.60175980489154,-70.92012448309876,548515.17,3030.52
b12f4d66-a3ac-499a-9f25-441f0553d13a,1967-03-04,,999-13-3837,S99959498,X20394115X,Mrs.,Leticia253,Aparicio848,,Delvalle807,M,white,hispanic,F,Puebla  Puebla  MX,1019 Pagac Green Unit 68,Erving,Massachusetts,Franklin County,,42.59951863257944,-72.43856434705415,1357781.4,6995.24
d07e264f-1904-4d10-bc4f-edf6fa15dd20,1990-03-06,,999-96-1990,S99989960,X59250732X,Mrs.,Deandrea896,Yundt842,,Parker433,M,white,nonhispanic,F,Weymouth  Massachusetts  US,949 Hane Throughway,Lynn,Massachusetts,Essex County,1902.0,42.45855938533085,-70.95255458652737,641846.93,5624.999999999999
22d5d32b-2f03-4070-b56e-6b6b24015c44,1934-06-02,,999-60-2447,S99929927,X60876419X,Mr.,Gabriel934,Altenwerth646,,,M,black,nonhispanic,M,Lawrence  Massachusetts  US,685 Maggio Wynd,Dedham,Massachusetts,Norfolk County,,42.177636763512346,-71.20745982526824,1481184.97,31119.01
322ad9db-61c1-4800-ad01-9a4d860777a5,1955-09-13,,999-57-5702,S99913570,X8786393X,Mrs.,Bernetta267,Dietrich576,,Walsh511,M,native,nonhispanic,F,East Bridgewater  Massachusetts  US,472 Oberbrunner Divide Unit 78,Methuen,Massachusetts,Essex County,,42.70377855843255,-71.18703666381528,1629493.11,9665.509999999998
8b5c3056-1ec9-4048-a8f4-cdb40baa0d65,1956-04-14,,999-11-8470,S99924925,X86417939X,Mrs.,Han309,Swift555,,Goyette777,M,white,hispanic,F,Reading  Massachusetts  US,197 Okuneva Camp,Malden,Massachusetts,Middlesex County,2155.0,42.42266584664122,-71.13602990199271,201477.65,12269.649999999998
025d27ff-c398-4a50-9d09-a25ca48b803d,1956-11-18,2020-03-09,999-27-7500,S99946709,X29497954X,Mr.,Raphael767,Pollich983,,,M,white,nonhispanic,M,Arlington  Massachusetts  US,698 Hoppe Extension Suite 35,Leominster,Massachusetts,Worcester County,,42.48185706184329,-71.7724234452315,197160.63,11875.3
16abdb3d-db1d-4cee-8e1d-f47b8541a059,2011-03-18,,999-30-4913,,,,Elma843,Robel940,,,,white,nonhispanic,F,Milford  Massachusetts  US,1038 Runolfsson Forge,Waltham,Massachusetts,Middlesex County,2453.0,42.398473695157634,-71.25034813420096,233591.94,2878.16
e639a0bd-bdca-425f-9647-71dc2b3e02ae,1922-08-22,2004-04-06,999-88-4738,S99948235,X31382421X,Mrs.,Florida645,Powlowski563,,Rutherford999,M,white,nonhispanic,F,Hingham  Massachusetts  US,1077 Brown Parade Suite 80,Leominster,Massachusetts,Worcester County,1420.0,42.57257314060944,-71.78117479068463,1457877.03,21974.35
e5466711-af51-47cf-ad45-79b488e4e375,1990-08-19,,999-96-6523,S99962245,X34111277X,Mrs.,Winter723,Leannon79,,Crona259,M,white,nonhispanic,F,Westfield  Massachusetts  US,828 Wilkinson Trafficway,Barnstable,Massachusetts,Barnstable County,2637.0,41.69041643576025,-70.31070763113667,699520.12,3914.64
627fb882-1609-4486-bba0-ab6434a43c6b,1948-05-24,,999-65-9455,S99946206,X1034908X,Mrs.,Louanne686,Schmeler639,,Hintz995,M,white,nonhispanic,F,Hopedale  Massachusetts  US,260 Koss Spur,Brookline,Massachusetts,Norfolk County,2467.0,42.33238933906143,-71.1427812430618,1512903.08,12550.79
61477bb7-0350-4014-9f58-985f7158076d,1979-11-07,,999-18-6555,S99925934,X32443519X,Mr.,Wilburn655,Kunde533,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,1033 Bruen Parade,Dedham,Massachusetts,Norfolk County,2090.0,42.20066911611317,-71.14569850174951,834979.37,3595.4
5bdbdda9-5c93-4865-958f-98f6878e343f,1963-05-22,,999-16-3637,S99922891,X22503698X,Mrs.,Shanelle862,Kilback373,,White193,M,white,nonhispanic,F,Fairhaven  Massachusetts  US,1017 Abernathy Ramp,Boston,Massachusetts,Suffolk County,2129.0,42.354510185853485,-71.08096123763401,184676.85,24092.39
471d7632-fd39-451f-843d-9bbea0b1137c,1967-03-02,,999-36-2747,S99923465,X52393452X,Mr.,Landon622,Daugherty69,,,M,white,nonhispanic,M,Malden  Massachusetts  US,621 Donnelly Trailer Apt 26,Worcester,Massachusetts,Worcester County,1603.0,42.26429149914115,-71.7627351899498,1413156.97,3683.88
602a1c88-abb9-4658-b032-afe5dc2876e8,1973-09-19,,999-22-6974,S99970765,X5209662X,Mrs.,Yuri475,Altenwerth646,,Schneider199,M,white,nonhispanic,F,Marlborough  Massachusetts  US,703 Pfannerstill Ferry Unit 62,Dedham,Massachusetts,Norfolk County,2026.0,42.26876452330056,-71.18857559887802,1011002.2,14591.77
3196de08-4c3f-4be7-94ff-ba02c6610c1b,2005-02-27,,999-95-6180,,,,Cyrus914,Raynor401,,,,white,nonhispanic,M,Quincy  Massachusetts  US,804 Mueller Route Apt 18,Boston,Massachusetts,Suffolk County,2134.0,42.30521250083998,-71.14501005897351,46738.66,3575.9
73c55bc8-0ad7-4377-959d-ea642dc69d17,1991-05-02,,999-29-8824,S99974892,X46587082X,Mrs.,Bernadine674,Kilback373,,Abshire638,M,black,nonhispanic,F,Rochester  Massachusetts  US,1035 Hermiston Underpass,Gloucester,Massachusetts,Essex County,,42.59348957200101,-70.71776346849288,93123.64,7465.159999999999
cc5e6489-0476-4e0c-a7c5-592d2f115523,2002-02-08,,999-74-7481,S99938323,,Ms.,Dinah304,Stehr398,,,,white,nonhispanic,F,Springfield  Massachusetts  US,590 Wilderman Fork,Belchertown,Massachusetts,Hampshire County,1007.0,42.23681744545436,-72.38409092454201,485799.35,2827.32
61a2b4b0-a9be-48a1-a4f7-8368efd60dca,2019-08-06,,999-58-6514,,,,Whitney250,McLaughlin530,,,,white,nonhispanic,F,Salisbury  Massachusetts  US,526 Gleason Key Apt 76,Wilmington,Massachusetts,Middlesex County,,42.58265880551474,-71.15985154951626,22516.64,645.8
0051bcde-de63-4bbc-9d32-a20dae549c22,1910-05-28,1951-10-06,999-99-6697,S99999805,X80212315X,Mr.,Lanny564,Pacocha935,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,415 Herzog Corner,Dennis,Massachusetts,Barnstable County,2638.0,41.72385153381569,-70.24610084806159,1062301.82,4287.92
c1b6478a-5ac6-41c9-8b89-c8f632a91d30,1938-10-22,2020-02-16,999-43-8652,S99963179,X59109032X,Mrs.,Ivy932,Lehner980,,Abshire638,M,white,nonhispanic,F,Andover  Massachusetts  US,1039 Monahan Center,Lee,Massachusetts,Berkshire County,,42.32266313665906,-73.25383945097465,1524612.04,11070.95
c5866271-6a30-43dd-9b46-e7ca5a10d709,1922-08-22,2018-05-08,999-83-1972,S99924441,X59940225X,Mrs.,Chassidy418,Kassulke119,,Bruen238,M,white,nonhispanic,F,Warwick  Massachusetts  US,964 Carroll Byway Apt 78,Leominster,Massachusetts,Worcester County,1453.0,42.559559673536334,-71.79417108621351,1537121.45,16503.82
e4b3d901-7705-4eb4-b177-f864ec8c6b1f,1971-07-07,2017-06-26,999-84-3576,S99970835,X23083587X,Mrs.,Madge238,Eichmann909,,Collins926,M,white,hispanic,F,Billerica  Massachusetts  US,616 Flatley Drive Apt 85,Amesbury,Massachusetts,Essex County,1913.0,42.84628340617429,-70.95808549803095,972701.16,12004.86
a81b0fba-b9e9-4886-8c73-1a4731ed2a45,1910-05-28,1986-05-27,999-49-7001,S99921320,X89846473X,Mr.,Otha286,Emard19,,,M,white,nonhispanic,M,Hancock  Massachusetts  US,176 Weissnat Parade Suite 71,Dennis,Massachusetts,Barnstable County,,41.66321420738601,-70.13997316180496,1385566.82,74503.85000000002
830fc1ab-f910-443d-a519-f39f07128537,1954-07-24,,999-24-4561,S99925801,X17934448X,Ms.,Olene159,Mante251,,,S,white,nonhispanic,F,Lawrence  Massachusetts  US,567 Krajcik Forge Unit 59,Kingston,Massachusetts,Plymouth County,2364.0,41.95876178069598,-70.71294940471769,1397365.0,7307.599999999999
c6ef14ec-5976-4a2d-9611-c9629fcc526b,1985-02-14,,999-21-6024,S99931186,X36136241X,Mrs.,Pei116,Ondricka197,,Rice937,M,white,nonhispanic,F,Natick  Massachusetts  US,455 Rogahn Stravenue Suite 69,Braintree,Massachusetts,Norfolk County,,42.18197644999808,-71.01906685489142,762591.21,5981.079999999999
631537da-e328-42ba-9dc4-c2f9e051ed42,1951-02-25,,999-67-3386,S99940992,X71330089X,Mrs.,Elaina826,Labadie908,,Barrows492,M,black,nonhispanic,F,Peabody  Massachusetts  US,664 Homenick Promenade,Leominster,Massachusetts,Worcester County,1420.0,42.62342401531421,-71.83813857656513,1707615.84,13353.48
084cff03-24eb-4bef-a961-29915ae78db1,1971-07-07,,999-25-1852,S99950787,X4786055X,Mrs.,Carry843,O'Reilly797,,Hoppe518,M,white,hispanic,F,Lawrence  Massachusetts  US,619 Parker Station,Amesbury,Massachusetts,Essex County,,42.849371351303056,-70.95363099641192,1169055.22,7530.039999999999
416e5093-ed2f-4ac6-b5e4-ba80f32d9f45,2001-10-07,,999-64-2889,S99912305,,Mr.,Carter549,Jerde200,,,,white,nonhispanic,M,Bridgewater  Massachusetts  US,224 Flatley Skyway,Worcester,Massachusetts,Worcester County,1610.0,42.25041757485234,-71.87693805731386,450534.66,3604.72
f3c7a3ab-01e0-4f25-b43e-f63dc54b46a1,1942-01-19,1991-01-11,999-73-7782,S99997272,X40141090X,Mrs.,Edwina60,Gutkowski940,,Nader710,M,white,nonhispanic,F,Marlborough  Massachusetts  US,1087 Cole Skyway Apt 7,Worcester,Massachusetts,Worcester County,1609.0,42.38945862140868,-71.82703641908435,1087409.77,10290.829999999998
6f10a6d1-f0f6-4825-afa7-ae2a599b181d,1972-05-15,,999-46-7419,S99995762,X83430966X,Mr.,Lauren941,Cartwright189,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,218 Metz Burg,Tyngsborough,Massachusetts,Middlesex County,,42.65373322943459,-71.43996688914439,1047550.23,11564.64
c3251142-56f9-4557-9c34-16e2012755ac,1987-04-12,,999-70-3622,S99922683,X16506620X,Mrs.,Marisa391,Goodwin327,,Barton704,M,asian,nonhispanic,F,Sudbury  Massachusetts  US,476 Hilpert Course,Pepperell,Massachusetts,Middlesex County,,42.68345175086744,-71.63951117784462,740605.38,7493.339999999998
e64cf420-e6c4-4f21-bd9a-13d96423fa1f,1976-07-17,,999-81-3630,S99980943,X38988758X,Mrs.,Sun500,Deckow585,,Pouros728,M,white,nonhispanic,F,Boston  Massachusetts  US,1088 Nienow Union Apt 90,Boston,Massachusetts,Suffolk County,2132.0,42.35978174507428,-71.04889202205058,34659.94,622.4399999999998
6321d8ef-b7d3-4e2c-8bc0-13396aca0f15,1910-05-28,2000-03-21,999-84-2208,S99941122,X33917454X,Mr.,Luther918,Predovic534,,,S,white,nonhispanic,M,Sutton  Massachusetts  US,954 Nolan Forge Suite 43,Dennis,Massachusetts,Barnstable County,2638.0,41.66560964021274,-70.1774180469604,1650463.42,19097.44
80f73a80-20a5-4ddb-9f0b-9198863456b9,1993-10-05,,999-54-9793,S99942715,X44094552X,Ms.,Avery919,McKenzie376,,,,white,nonhispanic,F,Saugus  Massachusetts  US,922 Tremblay Spur Apt 75,Chelmsford,Massachusetts,Middlesex County,,42.63609281037358,-71.39431454399147,538266.82,6488.519999999999
96726555-e6df-49f9-ba30-bf77eac8ce3b,2016-06-21,,999-75-8222,,,,Preston275,Padberg411,,,,white,nonhispanic,M,Marlborough  Massachusetts  US,660 Armstrong Ramp,Brockton,Massachusetts,Plymouth County,,42.12424984768479,-71.0012853730973,12320.5,1895.72
f90949e5-1d6a-4739-800d-b866f429374f,1952-01-11,,999-13-6583,S99911390,X26020374X,Mr.,Antione404,Renner328,,,M,white,nonhispanic,M,Stockbridge  Massachusetts  US,944 Zulauf Dale,Worcester,Massachusetts,Worcester County,1607.0,42.35567342781482,-71.79778012382576,1788603.09,26981.81
eabf5244-6110-46d1-8e8d-12a0cd8e2f2e,1978-10-25,,999-12-1295,S99957793,X60407734X,Mrs.,Larae985,Collier206,,Von197,M,white,nonhispanic,F,Gloucester  Massachusetts  US,1028 Predovic Park,Burlington,Massachusetts,Middlesex County,,42.46344680559591,-71.24086069503456,687027.29,15417.559999999998
8cee1349-a06f-44e9-b588-07757cb43768,1910-05-28,1991-12-16,999-46-5580,S99974788,X60032080X,Mr.,Leonardo412,Daugherty69,,,M,white,nonhispanic,M,Boston  Massachusetts  US,661 Quitzon Loaf Suite 96,Dennis,Massachusetts,Barnstable County,2638.0,41.75257569463414,-70.18448618910837,1460836.38,6437.639999999999
f3ceaa3e-04a1-4eef-b990-8dd2a29ea13f,1983-12-22,,999-43-2048,S99990020,X63997422X,Mr.,Preston275,Denesik803,,,M,white,nonhispanic,M,Dracut  Massachusetts  US,214 Kuhn Ville Unit 18,Cambridge,Massachusetts,Middlesex County,2138.0,42.40743912270589,-71.0747255089615,977163.12,2722.28
ca102114-787a-42b8-aeb8-8ceb847f9da4,1947-09-03,2020-03-25,999-61-8565,S99921229,X54277314X,Mrs.,Leanna255,Langworth352,,Bins636,M,white,nonhispanic,F,Westborough  Massachusetts  US,1060 McClure Walk,Lynn,Massachusetts,Essex County,1907.0,42.43588973508298,-71.01916613789435,1521908.65,18272.56
a0ab35dc-a81a-48b0-bebf-fab1c6965e6b,1958-07-12,,999-12-1171,S99967813,X39429532X,Mr.,Efren426,Zulauf375,,,M,white,nonhispanic,M,Boston  Massachusetts  US,261 Zieme Trail Suite 81,Grafton,Massachusetts,Worcester County,,42.164393043932535,-71.6893604596367,1491542.19,6131.099999999999
a37216b2-70b3-4de5-aab8-18e1cc24e82e,1999-03-17,,999-71-4768,S99974527,X77288094X,Ms.,Kyong970,Marvin195,,,,white,nonhispanic,F,Beverly  Massachusetts  US,180 Koelpin Path,Hamilton,Massachusetts,Essex County,,42.6030992038685,-70.85254598821206,487850.81,3346.4
c2c0f5f7-a448-4423-a707-743e0ef2fd81,1973-02-12,,999-16-4958,S99985303,X11707554X,Mrs.,Deidra675,O'Conner199,,Cruickshank494,M,white,nonhispanic,F,Lawrence  Massachusetts  US,667 Bechtelar Road,Groton,Massachusetts,Middlesex County,1450.0,42.65012543991852,-71.60371530075308,1117633.88,9772.8
60598127-0520-494d-93ec-145402c254c5,1974-11-02,,999-85-6387,S99949573,X6802104X,Mr.,Charles364,Wilkinson796,,,M,white,nonhispanic,M,Wilmington  Massachusetts  US,556 Hodkiewicz Well,Lawrence,Massachusetts,Essex County,1840.0,42.69215210481276,-71.1483564372064,8711.83,0.0
a10693be-acbe-4d35-b92d-5798f478af72,1947-09-03,,999-51-4304,S99979604,X87842525X,Mrs.,Nichol11,Harvey63,,Bashirian201,M,white,nonhispanic,F,West Bridgewater  Massachusetts  US,289 Hartmann Rest Suite 68,Lynn,Massachusetts,Essex County,1901.0,42.50975203835615,-70.89675369474516,1424701.65,8044.24
9e734073-a23f-4aee-b9ad-381f71011172,1958-02-08,,999-97-6596,S99980670,X85706724X,Mr.,Roland928,Windler79,,,M,white,nonhispanic,M,Southbridge  Massachusetts  US,1004 Nader Viaduct Unit 18,Brockton,Massachusetts,Plymouth County,,42.08068835067356,-70.99952464938389,1278500.04,5544.4
5113e51b-8403-4613-95f9-5ab2c10c14eb,1910-05-28,1990-12-16,999-13-5317,S99942869,X65051918X,Mr.,Millard193,Deckow585,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,275 Howe Stravenue,Dennis,Massachusetts,Barnstable County,2638.0,41.72622567164442,-70.1435630134453,1611908.7300000002,108310.27999999996
c32e8467-16f6-4fe6-baf3-e7e5e995678a,1958-10-13,,999-92-3606,S99998468,X80424087X,Mrs.,Daniell603,Harber290,,McCullough561,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,765 Dicki Manor Unit 94,Dighton,Massachusetts,Bristol County,,41.863295017406976,-71.19684958550015,1361941.39,12304.07
2fed9de8-266d-4d84-b88d-a15c3f0139c1,1977-11-30,,999-79-9875,S99961846,X27046713X,Mrs.,Mozelle144,Hansen121,,Durgan499,M,white,nonhispanic,F,Wilbraham  Massachusetts  US,170 Yundt Way Unit 40,Boston,Massachusetts,Suffolk County,2128.0,42.26233284950101,-71.08262448273933,692463.16,7608.279999999998
